customerid,age,tenure,usage_frequency,support_calls,payment_delay,total_spend,last_interaction,gender_Male,subscription_type_Premium,subscription_type_Standard,contract_length_Monthly,contract_length_Quarterly
1.6789987157267385,0.4282423157345721,1.2286113563519852,-0.347863776220373,0.1939714288466437,0.43802824915378585,698,0.8683667796783279,False,False,False,False,False
-1.581486076852493,-1.437412663209111,0.8774207464068188,-0.23448143541726296,1.1582859972580055,1.116199694999645,874,-0.9849863409803832,True,True,False,False,True
-1.2349819107968418,0.4282423157345721,-0.05908754678029129,-0.23448143541726296,0.1939714288466437,-0.8052860682302895,279,0.8683667796783279,True,True,False,False,False
-0.3625896305645216,1.1458019230206042,-0.8200005349948182,-1.2549225026452533,0.5154096183170976,0.09894252623085623,112,-0.05830978065102764,False,True,False,True,False
1.0264929662046793,1.3610698052064136,-0.4102781567254576,0.3324302685982872,-1.413219518505626,1.4552854179225747,498,-0.17414435069219708,False,True,False,False,False
-0.0831594625019466,-0.5763411344658727,0.40916659981326375,-0.007716753811042879,1.4797241867284594,-1.596486088383792,423,-0.9849863409803832,False,False,False,False,False
-0.31219000256170487,1.6480936481208266,-1.4638499865609564,-0.8013931394328132,1.4797241867284594,0.6640853977690723,760,-0.17414435069219708,False,False,True,False,False
1.6311809256578975,0.9305340408347945,0.7018254414342356,-0.5746284578265931,0.1939714288466437,0.43802824915378585,975,-1.4483246211450609,True,True,False,False,False
-0.6371788525008922,1.0740459622920009,1.5798019662971514,0.4458126094013973,1.4797241867284594,0.551056823461429,799,0.17335935943131123,False,False,False,True,False
-0.7306629010269279,-0.5045851737372695,-0.05908754678029129,0.3324302685982872,-0.4489049500942642,-1.1443717911532192,257,-0.6374826308568748,False,False,True,True,False
-0.09735957113881277,0.4282423157345721,1.345674893000374,0.7859596318107274,0.5154096183170976,-1.596486088383792,151,-0.7533172008980443,True,False,False,False,True
-1.5046763983167168,-0.7916090166516823,1.4042066613245683,-0.007716753811042879,0.5154096183170976,-1.596486088383792,185,1.2158704898018362,True,False,False,True,False
-1.001755884094373,-0.14580537009425348,1.345674893000374,1.1261066542200575,-0.4489049500942642,-0.4662003453073598,404,1.5633741999253445,True,False,False,False,False
-1.3448713878616811,1.0740459622920009,-1.0541276082915958,1.0127243134169475,-1.413219518505626,0.8901425463843587,995,0.636697639595989,False,False,False,False,False
1.2948965347575667,0.1412184728201593,1.2286113563519852,0.6725772910076173,0.5154096183170976,1.2292282693072885,553,-0.5216480608157054,False,False,False,True,False
1.544474201708548,-1.365656702480508,0.05797598986809747,-0.46124611702348306,-0.12746676062381024,0.7771139720767155,708,-0.5216480608157054,False,False,False,True,False
0.9245103678126405,1.2893138444778105,-0.05908754678029129,-1.2549225026452533,1.4797241867284594,0.21197110053849944,718,1.2158704898018362,False,True,False,True,False
0.7636833798420728,1.5763376873922232,0.05797598986809747,0.8993419726138374,-1.413219518505626,1.4552854179225747,247,-0.6374826308568748,False,True,False,False,True
0.727053554153793,-1.7244365061235238,-1.0541276082915958,-0.12109909461415291,-0.4489049500942642,1.116199694999645,598,-0.8691517709392137,True,True,False,False,False
-0.6051748197776521,-1.0068768988374919,-0.11761931510448567,0.5591949502045073,-0.4489049500942642,-1.596486088383792,866,-1.1008209110215526,True,False,True,True,False
1.598047338838543,1.1458019230206042,0.17503952651648622,-1.3683048434483633,-0.12746676062381024,-0.9183146425379327,658,0.8683667796783279,True,False,True,False,False
-0.14980315417269355,0.1412184728201593,0.8188889780826244,-0.46124611702348306,1.4797241867284594,1.3422568436149316,231,0.9842013497194974,False,False,False,True,False
-0.4120210693420974,-0.07404940936565028,-0.11761931510448567,0.4458126094013973,-1.413219518505626,-1.7095146626914353,958,1.3317050598430056,True,False,False,True,False
0.24575593262849538,-0.9351209381088887,-0.46880992504965197,0.8993419726138374,-1.7346577079760799,-0.1271146223844302,171,0.2891939294724807,True,True,False,False,True
-1.5150037500526197,-0.2175613308228567,0.17503952651648622,0.2190479277951772,1.1582859972580055,0.7771139720767155,822,-1.6799937612273999,False,False,True,False,True
0.5676250617307954,-0.9351209381088887,0.9944842830552075,-1.5950695250545834,1.1582859972580055,1.003171120692002,458,1.5633741999253445,False,False,True,False,True
-1.6405994078824777,-0.6480970951944759,1.6383337346213458,0.6725772910076173,1.1582859972580055,-0.6922574939226462,246,0.9842013497194974,False,False,True,False,True
-0.9498501839634039,1.0022900015633978,-0.644405230022235,0.4458126094013973,-0.4489049500942642,1.3422568436149316,720,0.8683667796783279,True,False,True,True,False
1.1843615982092333,-0.6480970951944759,1.2286113563519852,1.4662536766293877,0.1939714288466437,0.43802824915378585,158,-0.6374826308568748,False,False,False,False,False
-1.0189681369875443,-1.2221447810233015,-1.5223817548851508,1.3528713358262776,0.1939714288466437,-0.8052860682302895,910,-1.4483246211450609,False,True,False,False,True
-0.13872276637271463,0.1412184728201593,0.6432936731100413,-1.1415401618421432,0.1939714288466437,-1.8225432369990784,123,1.2158704898018362,True,False,True,False,True
-0.6961308186600033,-1.078632859566095,0.40916659981326375,0.2190479277951772,1.4797241867284594,-1.2574003654608623,853,0.0575247893901418,True,False,False,True,False
-1.3305637026442327,0.1412184728201593,1.2286113563519852,0.3324302685982872,-0.7703431395647181,-1.3704289397685054,908,0.9842013497194974,True,False,True,True,False
1.6065458887045463,1.5045817266636201,0.8188889780826244,-1.5950695250545834,1.1582859972580055,-0.1271146223844302,884,-1.1008209110215526,True,False,True,True,False
-0.05405999745442916,0.4282423157345721,0.40916659981326375,-0.6880107986297032,0.5154096183170976,-1.9355718113067215,595,-1.6799937612273999,False,True,False,False,False
1.464652378916467,-0.2893172915514599,0.46769836813745813,0.2190479277951772,0.5154096183170976,1.116199694999645,107,0.8683667796783279,False,False,False,False,False
1.0451037146454207,-1.7244365061235238,0.2335712948406806,1.5796360174324977,0.5154096183170976,0.551056823461429,729,0.8683667796783279,False,False,True,False,True
-1.2786580025132637,-1.078632859566095,-0.11761931510448567,-1.1415401618421432,-0.12746676062381024,-1.9355718113067215,813,-0.8691517709392137,True,False,True,False,True
-0.8686298656237527,-1.5809245846663176,1.4042066613245683,1.5796360174324977,0.8368478077875516,-1.3704289397685054,440,-0.5216480608157054,True,False,True,False,False
1.6952427793946687,1.0740459622920009,-0.11761931510448567,-1.5950695250545834,0.5154096183170976,1.4552854179225747,964,-1.216655481062722,True,False,True,False,False
-0.14630691530376816,0.7152661586489849,-0.5273416933738463,1.4662536766293877,-0.7703431395647181,0.21197110053849944,778,0.0575247893901418,True,False,True,False,False
-1.5886937077515084,-0.07404940936565028,1.4627384296487627,0.2190479277951772,-0.7703431395647181,0.32499967484614267,914,0.8683667796783279,True,False,True,False,True
-1.1563972186814575,0.9305340408347945,-1.405318218236762,0.4458126094013973,-1.091781329035172,-0.1271146223844302,964,-1.1008209110215526,False,True,False,False,True
-0.1914352908580512,-0.9351209381088887,-1.229722913264179,-1.1415401618421432,1.4797241867284594,-1.4834575140761488,868,0.7525322096371584,True,True,False,False,False
-0.6996270575289287,1.5045817266636201,-1.5223817548851508,-1.1415401618421432,-1.7346577079760799,-1.0313432168455758,744,1.2158704898018362,False,True,False,False,False
-1.4081802055343764,0.6435101979203817,-0.3517463884012632,-1.2549225026452533,-1.091781329035172,-1.2574003654608623,786,0.7525322096371584,False,True,False,True,False
0.20417758423342888,-0.7198530559230791,0.7018254414342356,-0.5746284578265931,1.4797241867284594,-1.3704289397685054,715,0.0575247893901418,False,False,True,False,True
1.5475939225454352,0.5717542371917785,0.11650775819229185,0.2190479277951772,0.5154096183170976,0.8901425463843587,733,-0.05830978065102764,True,False,True,False,False
1.17215165631314,-0.7198530559230791,0.76035720975843,-0.347863776220373,1.1582859972580055,1.4552854179225747,876,0.7525322096371584,True,False,True,False,False
1.1455264526190159,-0.5045851737372695,1.4627384296487627,-0.347863776220373,1.1582859972580055,-0.1271146223844302,772,1.679208769966514,True,True,False,False,False
0.8736804334874945,-0.6480970951944759,-1.7565088281819283,1.3528713358262776,1.1582859972580055,1.2292282693072885,125,-0.8691517709392137,False,False,True,False,True
-1.3732716051354137,1.5763376873922232,-0.3517463884012632,-0.46124611702348306,-1.7346577079760799,-1.8225432369990784,966,-0.8691517709392137,False,True,False,False,False
0.1052071300976949,-0.2175613308228567,1.5798019662971514,0.2190479277951772,-1.091781329035172,0.09894252623085623,558,0.9842013497194974,False,True,False,False,True
1.2027034051985188,-0.07404940936565028,0.9359525147310132,0.2190479277951772,-0.4489049500942642,1.003171120692002,580,1.2158704898018362,False,False,True,True,False
-0.016461982540908485,-1.078632859566095,-1.8150405965061227,0.10566558699206716,-0.12746676062381024,-0.579228919615003,616,-0.7533172008980443,False,True,False,False,False
1.2821487099585618,-0.00229344863704709,0.8188889780826244,-0.46124611702348306,1.1582859972580055,0.8901425463843587,560,1.1000359197606668,False,False,False,False,False
-0.42078856065955644,0.06946251209155611,1.6383337346213458,-1.0281578210390332,0.5154096183170976,-0.579228919615003,857,-1.6799937612273999,False,True,False,False,True
0.8665265908787703,0.1412184728201593,1.1115478197035964,0.10566558699206716,0.5154096183170976,0.21197110053849944,830,-0.9849863409803832,False,True,False,False,False
0.9708220857533291,0.7870221193775881,0.17503952651648622,1.3528713358262776,-0.12746676062381024,1.3422568436149316,825,0.7525322096371584,True,False,False,True,False
1.5707766756609252,-1.437412663209111,1.4042066613245683,-0.12109909461415291,1.4797241867284594,0.09894252623085623,615,-0.6374826308568748,True,False,False,False,True
-1.6592101563232189,1.5045817266636201,-1.4638499865609564,1.6930183582356078,0.5154096183170976,1.116199694999645,488,0.9842013497194974,False,True,False,True,False
0.6919298005936656,-1.2221447810233015,-0.5858734616980407,-1.1415401618421432,1.1582859972580055,-1.1443717911532192,377,-0.6374826308568748,True,False,True,False,False
1.140524141621938,0.4282423157345721,0.5847619047858469,1.3528713358262776,1.1582859972580055,0.21197110053849944,984,-1.3324900511038915,False,True,False,True,False
1.2648826687750996,-0.00229344863704709,0.76035720975843,0.2190479277951772,1.4797241867284594,-0.014086048076786987,988,1.4475396298841752,False,False,True,False,False
0.3119693179769131,0.6435101979203817,0.8188889780826244,-0.8013931394328132,1.4797241867284594,-0.579228919615003,974,-1.5641591911862303,True,False,True,True,False
1.3333551623157458,-1.6526805453949207,1.5798019662971514,-0.46124611702348306,0.8368478077875516,1.116199694999645,449,0.0575247893901418,True,False,False,False,True
-0.6352962623407016,1.2175578837492074,-1.5809135232093452,-0.12109909461415291,-1.413219518505626,-1.2574003654608623,327,0.17335935943131123,False,False,False,False,False
1.0863593332987402,-0.9351209381088887,0.2335712948406806,1.1261066542200575,1.4797241867284594,1.2292282693072885,818,-0.05830978065102764,True,True,False,False,False
1.0476855525793964,-0.6480970951944759,-0.05908754678029129,-0.23448143541726296,0.5154096183170976,1.003171120692002,356,1.679208769966514,True,False,True,True,False
0.16620305128787008,0.28473039427736574,0.3506348314890694,0.4458126094013973,0.1939714288466437,-1.0313432168455758,360,1.4475396298841752,False,False,True,False,False
1.0664576658910112,0.6435101979203817,-0.4102781567254576,-1.1415401618421432,1.4797241867284594,-0.4662003453073598,128,0.4050284995136501,True,False,False,False,True
0.7011275982334539,-0.7198530559230791,-1.0541276082915958,-0.46124611702348306,-0.12746676062381024,-0.8052860682302895,303,0.4050284995136501,True,True,False,True,False
-0.5175536948933529,-0.2175613308228567,-1.7565088281819283,1.2394889950231676,-1.413219518505626,0.43802824915378585,634,0.17335935943131123,True,False,True,True,False
-1.5657798960874745,1.432825765935017,1.2871431246761795,0.7859596318107274,0.5154096183170976,1.4552854179225747,756,-1.216655481062722,False,False,True,True,False
-1.172426129188223,0.9305340408347945,1.345674893000374,-0.007716753811042879,-1.7346577079760799,-1.3704289397685054,775,-1.4483246211450609,True,False,False,False,True
-1.313459026331644,0.7870221193775881,-1.5809135232093452,-0.6880107986297032,-1.091781329035172,0.43802824915378585,282,0.0575247893901418,False,True,False,False,False
0.08659638165695363,-1.7244365061235238,1.345674893000374,-0.9147754802359231,-1.413219518505626,-1.7095146626914353,781,1.2158704898018362,False,False,True,False,True
0.3562908691768287,0.7870221193775881,1.4042066613245683,-1.3683048434483633,-1.413219518505626,0.7771139720767155,354,-1.216655481062722,True,False,False,True,False
0.6028563918715051,-0.00229344863704709,-0.7029369983464294,-0.9147754802359231,-1.091781329035172,0.43802824915378585,469,1.679208769966514,False,True,False,False,True
0.6274376405345651,0.9305340408347945,0.76035720975843,-0.6880107986297032,-0.7703431395647181,0.09894252623085623,211,-0.5216480608157054,True,False,False,False,False
-1.4823004695555944,0.3564863550059689,0.11650775819229185,-0.6880107986297032,-1.413219518505626,-1.596486088383792,541,-0.9849863409803832,False,False,True,False,True
-1.528235669464245,-1.365656702480508,1.5798019662971514,0.10566558699206716,-0.7703431395647181,-1.8225432369990784,469,0.0575247893901418,False,True,False,True,False
0.0795501156288117,-0.3610732522800631,0.8188889780826244,1.1261066542200575,-0.12746676062381024,0.21197110053849944,123,1.679208769966514,True,False,False,True,False
-1.5893391672350023,-0.8633649773802855,-0.8200005349948182,-0.8013931394328132,-1.7346577079760799,-1.4834575140761488,873,0.7525322096371584,True,False,True,True,False
0.2474771579178125,1.3610698052064136,0.5847619047858469,0.8993419726138374,-1.091781329035172,-0.2401431966920734,631,1.3317050598430056,True,True,False,False,True
-0.877128415489756,-0.2893172915514599,-1.6394452915335396,0.10566558699206716,-0.4489049500942642,-1.596486088383792,729,-0.17414435069219708,False,True,False,True,False
1.5206997773998554,1.0022900015633978,1.4627384296487627,1.2394889950231676,1.1582859972580055,1.2292282693072885,837,-0.05830978065102764,False,False,False,True,False
-0.08853829153106257,-0.4328292130086663,1.1700795880277908,0.2190479277951772,-1.7346577079760799,-0.8052860682302895,520,-0.8691517709392137,True,False,True,False,False
0.8747024110030265,-1.6526805453949207,-1.0541276082915958,0.8993419726138374,-1.091781329035172,0.8901425463843587,466,1.3317050598430056,False,False,False,False,False
-1.6374796870455903,0.7870221193775881,-1.5809135232093452,1.0127243134169475,-1.091781329035172,-0.6922574939226462,792,-1.6799937612273999,True,False,True,False,False
-0.44095916951874137,-1.437412663209111,0.76035720975843,1.6930183582356078,-1.091781329035172,-1.9355718113067215,140,0.2891939294724807,False,False,False,False,True
0.04803017751819208,-1.5091686239377142,1.1700795880277908,1.4662536766293877,0.1939714288466437,-1.1443717911532192,818,0.5208630695548195,False,False,False,False,True
1.2410544561761157,1.0740459622920009,0.6432936731100413,0.5591949502045073,1.4797241867284594,0.43802824915378585,636,-0.6374826308568748,True,False,False,False,False
1.573412301885192,-0.4328292130086663,0.9359525147310132,1.2394889950231676,0.8368478077875516,0.43802824915378585,934,-1.6799937612273999,True,False,True,False,True
1.2074367747441408,-0.7916090166516823,-0.05908754678029129,-0.007716753811042879,-0.12746676062381024,0.09894252623085623,584,-0.9849863409803832,False,False,True,False,False
0.5167951274056495,-0.2175613308228567,-0.4102781567254576,1.6930183582356078,-0.12746676062381024,-0.1271146223844302,774,-1.3324900511038915,True,False,True,False,True
1.0599492827657808,0.8587780801061913,-0.23468285175287443,-0.23448143541726296,0.8368478077875516,-0.1271146223844302,514,-1.216655481062722,True,False,True,False,True
1.2025420403276452,-1.2939007417519046,-0.0005557784560969097,-0.9147754802359231,-0.12746676062381024,1.4552854179225747,560,-0.7533172008980443,True,False,True,False,True
0.6870888544674613,-1.2221447810233015,-1.5809135232093452,-0.8013931394328132,0.5154096183170976,1.2292282693072885,152,0.5208630695548195,True,True,False,True,False
-0.3342432015810804,-1.0068768988374919,-1.8150405965061227,-0.12109909461415291,-1.7346577079760799,-1.7095146626914353,515,-0.6374826308568748,False,False,False,True,False
-0.8822383030674161,-0.4328292130086663,-1.229722913264179,-0.5746284578265931,0.1939714288466437,1.3422568436149316,362,-0.05830978065102764,True,False,False,False,True
1.1585970071597678,0.3564863550059689,-1.0541276082915958,-1.5950695250545834,0.1939714288466437,0.8901425463843587,971,1.2158704898018362,False,True,False,True,False
-0.40524374476541125,0.8587780801061913,1.5798019662971514,-0.8013931394328132,0.8368478077875516,0.551056823461429,318,-1.4483246211450609,True,True,False,True,False
0.8431286846021158,-0.07404940936565028,-1.0541276082915958,1.1261066542200575,1.4797241867284594,1.116199694999645,587,-0.40581349077453593,False,True,False,True,False
0.3293967240312488,-1.6526805453949207,1.1115478197035964,1.3528713358262776,1.4797241867284594,-0.8052860682302895,606,1.5633741999253445,True,False,False,True,False
-0.23694018444437237,-1.2939007417519046,0.9944842830552075,-1.2549225026452533,-1.7346577079760799,1.3422568436149316,869,-1.216655481062722,True,False,True,True,False
-1.4286735441353082,-0.4328292130086663,0.7018254414342356,-0.007716753811042879,-0.4489049500942642,-1.9355718113067215,115,-0.9849863409803832,False,True,False,True,False
1.2982314087556186,1.2175578837492074,-0.8785323033190126,-1.2549225026452533,-0.12746676062381024,0.551056823461429,203,-0.6374826308568748,True,True,False,True,False
0.8808342760962188,-0.5045851737372695,0.6432936731100413,0.10566558699206716,0.5154096183170976,0.7771139720767155,480,-0.2899789207333665,True,True,False,False,False
1.1153512217656754,0.5717542371917785,0.5847619047858469,-0.007716753811042879,0.8368478077875516,-0.014086048076786987,953,1.679208769966514,True,False,False,False,True
-1.2933422057627502,0.5717542371917785,-0.7029369983464294,0.8993419726138374,-1.091781329035172,1.2292282693072885,525,1.679208769966514,False,True,False,False,False
0.8610939735593631,-0.5045851737372695,-0.7029369983464294,-0.007716753811042879,1.1582859972580055,1.2292282693072885,155,-0.9849863409803832,False,False,True,False,True
0.20487683200721396,-0.8633649773802855,-0.644405230022235,0.3324302685982872,0.5154096183170976,1.4552854179225747,526,0.9842013497194974,False,False,True,False,True
0.17298037586455622,1.2175578837492074,-1.697977059857734,-0.347863776220373,1.4797241867284594,-0.6922574939226462,189,-0.7533172008980443,False,False,False,False,False
-0.5005565951613464,-0.7916090166516823,-0.7614687666706238,1.2394889950231676,1.4797241867284594,-1.2574003654608623,488,-0.05830978065102764,False,False,False,True,False
-0.20848617888034884,-0.9351209381088887,0.5847619047858469,-0.12109909461415291,0.8368478077875516,-1.3704289397685054,205,-0.17414435069219708,False,False,False,False,False
1.2792979305731302,-1.2939007417519046,1.4627384296487627,0.6725772910076173,-0.4489049500942642,0.6640853977690723,942,0.8683667796783279,False,True,False,True,False
0.42842096645727396,0.4282423157345721,-0.8785323033190126,0.6725772910076173,1.1582859972580055,-1.596486088383792,181,-0.9849863409803832,True,False,False,False,True
-1.401349092667399,-0.7916090166516823,-1.5809135232093452,-1.0281578210390332,0.8368478077875516,1.116199694999645,693,0.5208630695548195,False,True,False,True,False
0.18438349340628207,-0.4328292130086663,1.053016051379402,0.10566558699206716,0.8368478077875516,0.43802824915378585,259,0.2891939294724807,True,False,True,True,False
-1.7256386948328013,-0.4328292130086663,-0.46880992504965197,0.6725772910076173,0.8368478077875516,1.3422568436149316,231,-0.8691517709392137,False,False,False,True,False
-1.5502350801933293,0.7870221193775881,-0.8785323033190126,0.2190479277951772,-0.12746676062381024,-1.4834575140761488,536,-0.2899789207333665,True,True,False,False,True
-1.6138666276077713,0.7870221193775881,0.292103063164875,1.6930183582356078,-0.4489049500942642,-0.2401431966920734,951,-0.2899789207333665,False,False,False,True,False
0.4782289232668879,-1.2939007417519046,-0.0005557784560969097,1.5796360174324977,-0.4489049500942642,-1.1443717911532192,302,0.8683667796783279,False,True,False,False,True
1.7104110772567758,-1.5091686239377142,1.053016051379402,0.8993419726138374,0.1939714288466437,-0.014086048076786987,862,-0.9849863409803832,False,True,False,False,False
1.3029647783012406,0.8587780801061913,-1.2882546815883733,-1.4816871842514734,1.4797241867284594,-0.014086048076786987,673,1.679208769966514,True,True,False,False,False
-1.0072960779943625,-1.5809245846663176,0.17503952651648622,-0.6880107986297032,0.1939714288466437,-0.9183146425379327,911,1.2158704898018362,True,True,False,False,True
-1.5102703805069975,-1.365656702480508,-0.7029369983464294,-0.5746284578265931,-1.7346577079760799,0.6640853977690723,432,0.2891939294724807,True,False,False,False,False
-0.9210196603673423,-0.00229344863704709,-0.7029369983464294,-1.3683048434483633,0.8368478077875516,1.116199694999645,820,-0.9849863409803832,True,True,False,True,False
0.6633144301587687,-1.2221447810233015,0.292103063164875,-1.1415401618421432,1.1582859972580055,1.4552854179225747,633,-0.8691517709392137,True,False,False,False,False
-0.8945020332538005,-0.6480970951944759,-0.17615108342868005,-0.8013931394328132,1.4797241867284594,0.7771139720767155,965,-0.05830978065102764,False,True,False,False,False
1.3138300129400549,-0.8633649773802855,-0.7614687666706238,-1.0281578210390332,0.8368478077875516,1.4552854179225747,376,0.8683667796783279,False,False,True,False,False
1.5546401885735772,-0.5763411344658727,-0.4102781567254576,-0.007716753811042879,1.1582859972580055,1.4552854179225747,191,1.679208769966514,False,False,True,False,False
0.8386642565079495,-0.5763411344658727,-0.0005557784560969097,1.3528713358262776,1.4797241867284594,0.21197110053849944,628,-1.1008209110215526,False,False,True,False,False
-0.6809087325076051,1.3610698052064136,-1.0541276082915958,-1.4816871842514734,-0.4489049500942642,-0.6922574939226462,409,-1.4483246211450609,True,True,False,False,True
-1.5769678604680357,0.8587780801061913,0.46769836813745813,0.8993419726138374,-1.413219518505626,-1.8225432369990784,200,-0.5216480608157054,False,False,False,True,False
-1.0907755045262426,-0.07404940936565028,1.6383337346213458,-1.4816871842514734,-0.7703431395647181,0.551056823461429,432,0.7525322096371584,True,False,False,False,True
1.3946200249573768,-0.5763411344658727,1.1700795880277908,-0.8013931394328132,-0.12746676062381024,0.551056823461429,145,-0.17414435069219708,True,False,False,False,True
-0.40540510963628473,0.7152661586489849,-0.7029369983464294,-0.6880107986297032,-0.12746676062381024,-1.9355718113067215,945,1.5633741999253445,False,False,True,False,True
-0.060514592289368334,-1.7244365061235238,-0.05908754678029129,-1.0281578210390332,-1.7346577079760799,-1.1443717911532192,970,0.636697639595989,False,False,True,False,False
0.8302194949322375,0.06946251209155611,0.2335712948406806,-1.2549225026452533,1.1582859972580055,0.8901425463843587,740,0.2891939294724807,True,False,True,False,False
0.121397405475334,0.8587780801061913,-0.5273416933738463,0.4458126094013973,1.1582859972580055,-1.7095146626914353,602,0.5208630695548195,False,False,True,False,True
-1.3567586000160277,1.3610698052064136,-1.5809135232093452,-0.23448143541726296,-0.12746676062381024,-1.4834575140761488,159,0.4050284995136501,False,True,False,False,False
-1.1998581572367144,1.0022900015633978,-0.11761931510448567,-0.5746284578265931,0.5154096183170976,1.116199694999645,923,-0.40581349077453593,False,True,False,False,True
1.16704176873548,-0.6480970951944759,0.2335712948406806,-0.347863776220373,1.1582859972580055,0.43802824915378585,196,-0.8691517709392137,False,False,True,False,False
1.1795744403733202,-1.7244365061235238,1.1115478197035964,0.10566558699206716,0.1939714288466437,1.116199694999645,685,-0.17414435069219708,False,True,False,False,False
-0.9157484079188086,-0.07404940936565028,0.8774207464068188,-0.23448143541726296,-0.7703431395647181,0.6640853977690723,210,-1.6799937612273999,False,False,False,False,False
-1.2429963660502246,-0.14580537009425348,0.8188889780826244,-0.46124611702348306,-1.7346577079760799,-0.1271146223844302,731,0.636697639595989,False,False,True,False,True
-1.452232815282836,-0.2893172915514599,-1.405318218236762,0.10566558699206716,-1.7346577079760799,-1.2574003654608623,363,1.2158704898018362,False,True,False,False,True
-0.12731964883098876,-1.5809245846663176,-0.8200005349948182,1.3528713358262776,0.5154096183170976,-0.6922574939226462,159,-1.216655481062722,False,True,False,True,False
-1.6907300944338386,-0.5763411344658727,0.9944842830552075,-1.1415401618421432,1.1582859972580055,-1.9355718113067215,884,-0.9849863409803832,True,False,True,False,True
0.7337770904401879,1.2893138444778105,-1.405318218236762,-0.23448143541726296,-0.12746676062381024,1.4552854179225747,679,1.679208769966514,False,False,False,True,False
-0.08945269246601228,-0.2175613308228567,1.2286113563519852,-1.2549225026452533,-0.4489049500942642,-1.8225432369990784,596,1.679208769966514,True,True,False,False,True
-0.5629510118990917,-0.5763411344658727,0.46769836813745813,0.8993419726138374,-1.413219518505626,1.003171120692002,420,-0.8691517709392137,True,False,True,True,False
-0.28906103773650615,-0.8633649773802855,1.6383337346213458,-1.2549225026452533,1.4797241867284594,-0.014086048076786987,137,0.636697639595989,False,True,False,True,False
0.917248948623334,-1.1503888202946984,0.17503952651648622,-1.2549225026452533,1.4797241867284594,-0.1271146223844302,320,1.679208769966514,False,False,False,False,False
-0.844478923283022,0.6435101979203817,0.40916659981326375,-0.007716753811042879,-1.7346577079760799,-1.3704289397685054,732,-1.4483246211450609,True,False,False,False,False
-0.9062816688275646,-0.07404940936565028,0.40916659981326375,1.4662536766293877,0.5154096183170976,1.4552854179225747,198,-0.17414435069219708,False,False,False,False,True
1.6807199410160556,1.2893138444778105,-1.5809135232093452,-1.2549225026452533,0.8368478077875516,1.4552854179225747,345,-1.5641591911862303,True,True,False,True,False
0.13575887898307365,-0.3610732522800631,0.17503952651648622,-1.0281578210390332,0.5154096183170976,-1.0313432168455758,690,-0.5216480608157054,True,False,False,False,True
0.21068596735865922,-1.2221447810233015,-1.229722913264179,-1.0281578210390332,1.1582859972580055,-0.1271146223844302,125,-0.2899789207333665,False,False,False,False,False
1.464975108658214,-1.2939007417519046,1.053016051379402,1.5796360174324977,1.1582859972580055,0.21197110053849944,484,-1.3324900511038915,False,True,False,False,True
0.16378257822476788,1.6480936481208266,-1.6394452915335396,0.7859596318107274,-1.413219518505626,-1.9355718113067215,235,-0.8691517709392137,True,True,False,True,False
-1.7059521805862368,0.7152661586489849,1.4042066613245683,-0.5746284578265931,-0.4489049500942642,-1.3704289397685054,444,-0.7533172008980443,False,False,True,False,True
1.0046011320561774,1.3610698052064136,0.8188889780826244,-1.3683048434483633,1.1582859972580055,-1.7095146626914353,136,-1.216655481062722,False,False,False,False,False
-0.16411083939014204,0.28473039427736574,-1.229722913264179,1.2394889950231676,-0.4489049500942642,0.7771139720767155,356,-0.8691517709392137,True,False,True,True,False
0.05679766883565112,0.8587780801061913,-1.697977059857734,0.2190479277951772,-1.7346577079760799,-1.596486088383792,732,-1.3324900511038915,False,False,True,False,True
1.5361370167134183,1.6480936481208266,-1.0541276082915958,-1.2549225026452533,0.1939714288466437,-1.9355718113067215,450,-0.7533172008980443,False,False,True,False,False
1.7244498210227686,1.5045817266636201,0.9359525147310132,0.7859596318107274,-0.12746676062381024,0.43802824915378585,702,0.0575247893901418,True,True,False,True,False
0.2230034858353348,-0.4328292130086663,1.4627384296487627,0.3324302685982872,1.1582859972580055,-0.35317177099971664,931,-0.17414435069219708,False,False,False,False,False
-1.134666749403829,-1.5809245846663176,1.4627384296487627,-0.6880107986297032,0.8368478077875516,-0.4662003453073598,381,1.679208769966514,False,False,True,False,True
-0.4299325700090536,-0.6480970951944759,-1.4638499865609564,-0.12109909461415291,1.4797241867284594,1.4552854179225747,789,-0.9849863409803832,True,False,True,False,False
0.07530084069581008,1.432825765935017,-0.7029369983464294,-1.1415401618421432,-0.12746676062381024,1.2292282693072885,589,0.7525322096371584,True,False,True,True,False
-1.6624374537406885,-0.00229344863704709,1.1700795880277908,-1.5950695250545834,0.5154096183170976,-0.2401431966920734,149,1.5633741999253445,False,False,True,True,False
0.7543780056217021,-1.7244365061235238,-0.8200005349948182,-0.5746284578265931,1.4797241867284594,0.43802824915378585,163,-1.4483246211450609,False,False,True,False,False
-1.6709360036066918,-1.078632859566095,0.11650775819229185,0.3324302685982872,0.1939714288466437,1.4552854179225747,797,1.4475396298841752,False,True,False,True,False
-0.10058686855628236,0.06946251209155611,0.5847619047858469,0.10566558699206716,-0.7703431395647181,1.4552854179225747,942,0.8683667796783279,True,False,False,False,False
0.8433438377632804,0.28473039427736574,1.2286113563519852,1.4662536766293877,1.1582859972580055,0.09894252623085623,799,1.1000359197606668,True,False,True,True,False
-0.04228036188066517,-0.2175613308228567,0.5847619047858469,-1.1415401618421432,1.4797241867284594,1.003171120692002,236,0.7525322096371584,False,True,False,False,True
