customerid,age,tenure,usage_frequency,support_calls,payment_delay,total_spend,last_interaction,gender_Male,subscription_type_Premium,subscription_type_Standard,contract_length_Monthly,contract_length_Quarterly
55232,18,8,18,3,23,839,24,False,False,False,True,False
49011,38,58,27,6,27,535,5,True,True,False,False,False
6450,33,60,25,4,30,806,5,False,False,True,False,False
36689,35,22,23,10,30,731,3,False,True,False,True,False
39356,47,34,8,3,15,998,16,False,False,False,False,True
42420,19,12,13,9,24,602,17,False,False,True,False,False
28667,62,51,14,0,6,919,15,False,False,False,False,False
7014,27,33,26,1,20,518,4,False,False,True,False,True
13516,64,42,3,2,11,278,20,False,True,False,True,False
7290,40,57,29,4,18,953,17,True,True,False,False,True
54437,26,35,14,8,30,114,22,True,True,False,False,True
60400,46,47,23,6,22,473,14,True,False,True,False,False
52603,50,53,6,7,24,297,13,False,True,False,True,False
4435,34,28,30,5,0,604,24,False,False,True,False,False
21640,59,54,6,4,22,960,11,False,False,False,False,False
30876,56,54,26,1,23,760,16,True,False,True,True,False
32336,63,31,5,10,5,451,22,False,True,False,False,False
49907,49,36,25,10,16,830,24,True,False,False,True,False
47389,39,43,27,9,25,901,14,True,False,False,False,False
37839,34,26,25,1,5,494,16,True,True,False,False,False
24150,22,41,3,9,28,415,26,True,False,True,True,False
56434,53,32,1,4,6,473,26,True,True,False,False,False
28060,20,47,23,1,7,351,5,False,False,True,False,True
12726,47,51,2,10,15,383,11,True,True,False,False,True
30070,50,16,20,9,27,351,26,True,False,True,False,False
5614,40,39,6,7,27,426,10,False,True,False,False,True
55907,34,55,10,8,20,262,20,False,False,False,False,False
35617,35,14,15,2,2,141,12,False,False,True,False,False
50676,39,34,1,9,15,226,29,True,False,False,False,False
37131,64,4,13,9,7,439,19,True,False,True,False,False
61505,28,16,4,2,27,725,22,False,True,False,True,False
52703,31,56,8,6,21,122,10,False,False,False,True,False
26511,51,30,3,5,20,240,12,False,True,False,False,True
57898,27,59,7,10,28,919,21,False,False,True,True,False
5899,21,44,27,0,1,399,11,False,False,False,False,True
764,51,25,7,4,14,592,27,True,False,False,False,False
51649,24,47,20,6,17,288,18,False,True,False,True,False
20780,61,48,18,1,14,520,22,False,False,False,False,False
18881,34,57,5,5,27,936,3,False,False,True,True,False
12115,34,10,24,3,10,876,5,False,False,False,False,True
3071,59,30,20,10,24,495,21,False,False,True,True,False
50465,38,57,20,7,30,107,29,True,True,False,False,False
36064,47,21,15,3,28,450,15,True,False,True,False,True
18136,37,27,25,6,20,845,30,False,False,False,True,False
18525,49,22,19,7,18,431,27,True,False,False,False,True
30953,59,5,25,0,14,247,21,True,False,False,False,False
31474,47,54,9,9,17,117,30,False,False,False,False,True
57090,57,26,15,5,24,217,14,True,True,False,True,False
62676,41,57,6,10,25,597,24,True,False,True,True,False
63106,51,32,12,9,16,924,20,False,False,False,False,True
45509,62,2,10,0,0,273,12,True,False,True,True,False
49453,43,14,10,4,21,154,16,False,True,False,True,False
8039,18,39,13,6,25,463,18,False,False,False,False,True
39372,24,4,23,10,13,706,1,True,False,False,False,True
22500,58,40,27,7,23,784,8,False,False,True,False,False
20693,44,38,20,10,18,380,6,False,False,False,False,True
12502,43,19,2,4,13,818,27,True,True,False,True,False
62405,24,52,23,8,23,113,17,False,False,True,False,False
62913,59,23,1,4,8,291,22,False,False,False,True,False
42545,56,29,15,3,16,834,1,False,False,True,False,False
54139,55,48,2,10,5,435,28,True,False,False,True,False
26408,55,45,12,4,27,365,26,True,False,False,False,True
21140,46,9,24,2,23,800,15,True,False,True,False,True
35598,48,23,13,4,19,655,15,False,True,False,True,False
27397,30,4,14,2,7,571,15,True,False,False,True,False
37011,23,53,5,5,24,360,8,False,False,False,False,False
39137,63,28,23,9,0,141,28,True,False,True,True,False
31379,50,40,4,7,6,662,1,True,False,True,True,False
50401,33,54,10,5,21,313,11,False,False,False,True,False
54286,39,38,4,5,28,609,23,False,True,False,False,True
8040,57,12,5,6,19,535,26,True,False,True,True,False
19013,24,8,10,8,30,361,25,True,False,True,True,False
17723,53,44,26,8,16,445,27,True,True,False,False,False
41360,46,24,11,8,4,632,12,True,False,False,True,False
23813,62,15,20,9,23,856,30,False,False,False,False,False
4530,61,48,11,5,30,881,1,True,False,False,True,False
52868,59,25,10,10,29,442,16,False,False,True,True,False
64124,32,2,4,4,27,208,5,False,False,False,True,False
35253,25,51,22,5,19,505,12,False,True,False,False,True
55403,54,31,5,6,12,477,26,False,False,False,False,False
21237,64,21,10,1,22,823,10,False,False,False,False,True
31333,60,4,29,4,10,726,4,False,False,False,False,False
28460,56,17,22,10,22,802,15,True,False,False,True,False
23090,43,35,5,7,9,909,4,True,False,False,False,False
59310,23,34,13,10,18,854,27,True,True,False,True,False
14993,33,45,29,8,29,691,18,False,True,False,True,False
4747,60,26,3,3,8,394,6,False,False,False,True,False
9897,47,23,6,2,22,545,7,True,False,True,False,False
24837,59,6,14,1,13,310,22,False,True,False,False,False
64171,23,25,15,5,17,340,2,True,False,True,False,False
26530,26,7,11,7,5,798,22,False,False,True,True,False
16187,23,31,4,10,6,644,19,False,False,True,True,False
13202,57,13,11,0,28,895,4,False,True,False,True,False
37594,58,27,5,5,29,779,18,True,True,False,False,False
13724,47,38,28,2,19,539,9,True,False,False,False,False
63609,29,48,22,10,28,831,3,False,True,False,False,False
11054,40,42,30,2,25,519,3,True,False,True,False,True
23589,19,15,25,8,18,412,5,True,True,False,False,True
5866,54,4,11,1,24,907,20,True,False,True,True,False
24314,20,41,18,3,6,536,10,True,True,False,False,False
2355,40,10,26,7,24,963,28,False,False,True,False,False
63156,34,34,17,10,26,514,22,True,True,False,False,True
48341,57,29,1,5,9,510,29,False,False,False,False,True
12108,22,10,22,6,19,429,24,True,False,True,False,False
32790,65,55,1,5,16,188,7,False,False,True,False,False
15259,32,18,22,5,26,206,18,True,False,True,False,False
44740,50,37,29,5,20,287,19,True,False,False,False,False
406,65,27,17,3,23,328,23,True,True,False,False,False
41530,54,53,5,4,0,662,26,False,False,True,True,False
33368,44,44,22,9,24,342,20,False,True,False,False,False
59851,52,33,19,7,18,130,20,True,False,False,False,False
38544,24,57,16,10,9,720,25,False,False,False,True,False
51034,56,38,14,9,28,430,30,False,False,False,False,True
27121,39,6,7,9,29,131,16,False,False,False,False,True
44513,54,27,24,4,15,251,11,True,False,True,False,True
47713,29,55,18,10,27,425,11,False,False,True,False,False
30379,60,31,19,1,0,371,7,True,False,False,False,True
43202,48,45,16,10,7,921,17,True,False,False,False,False
45923,52,55,11,9,23,833,27,True,False,False,False,True
5597,64,46,1,2,9,913,29,False,False,True,False,True
29243,47,45,26,2,19,109,21,True,True,False,True,False
25713,43,35,27,6,21,156,20,False,False,False,True,False
55126,23,35,16,9,23,327,1,False,True,False,False,True
22162,46,5,8,0,26,374,28,True,False,False,True,False
28589,53,58,22,6,25,922,5,False,True,False,False,False
45631,60,46,15,4,0,777,21,True,True,False,False,True
50601,47,59,2,6,7,174,18,False,False,True,False,False
43263,33,35,2,2,11,843,18,True,False,False,False,False
38318,27,52,15,1,9,888,11,True,True,False,True,False
63419,26,56,17,8,22,867,13,False,True,False,False,True
22606,59,52,15,7,23,481,10,True,False,False,False,False
58942,40,44,4,4,22,505,30,False,True,False,True,False
15447,28,37,27,5,16,857,8,True,True,False,False,False
40231,51,41,15,0,17,395,10,True,False,False,False,False
22010,44,30,20,3,12,388,18,False,False,False,True,False
40742,40,47,12,7,17,250,17,True,False,True,False,False
53236,29,29,26,5,27,660,6,False,False,False,False,True
63411,30,36,16,8,29,243,14,False,False,False,False,False
14777,53,1,19,5,18,247,19,False,False,True,False,False
26509,64,14,4,8,0,426,24,False,False,True,False,True
41244,54,38,2,8,8,272,24,False,True,False,False,True
20108,52,43,26,8,28,825,21,False,True,False,False,False
1601,62,25,13,9,13,491,18,True,False,False,False,False
22586,28,6,30,3,18,537,30,True,False,False,True,False
1149,51,9,23,8,21,966,11,True,True,False,False,False
30579,54,46,30,2,14,669,4,True,True,False,True,False
41172,46,19,15,0,10,353,1,True,False,True,False,True
30219,59,42,25,7,8,736,6,True,True,False,True,False
31810,45,20,14,9,28,281,30,False,False,False,True,False
59409,55,53,30,6,25,614,15,False,True,False,True,False
10166,31,19,26,8,8,786,7,True,True,False,True,False
23810,19,13,19,5,16,831,24,False,True,False,False,True
24913,59,40,7,3,1,490,4,False,True,False,False,False
51463,65,11,22,4,22,331,29,False,False,True,False,False
58014,36,40,27,8,20,384,8,True,False,True,False,False
2341,46,52,12,10,25,260,22,True,False,False,True,False
27942,58,21,21,3,0,530,17,True,False,False,False,True
63487,56,19,6,3,23,269,14,False,True,False,False,False
41211,38,16,19,1,6,336,25,True,True,False,True,False
43300,37,49,18,9,14,252,6,True,False,False,True,False
33962,50,60,30,6,14,280,14,True,False,False,False,False
14950,52,4,24,9,17,867,3,False,True,False,True,False
54098,33,28,17,7,29,178,23,False,False,True,False,False
18427,58,24,10,10,2,278,20,False,True,False,False,True
33589,60,34,18,6,29,913,5,True,False,True,False,True
62339,44,37,13,4,29,618,25,False,False,False,True,False
16248,26,50,23,5,25,523,20,True,False,False,True,False
19930,36,50,19,8,10,204,21,True,False,True,False,False
18590,65,15,13,9,22,329,15,True,False,False,False,False
20050,37,58,7,5,4,175,23,False,False,True,False,True
11779,51,15,5,8,12,892,7,False,True,False,False,True
36525,29,2,11,1,7,258,19,False,False,True,False,False
46556,52,27,3,5,14,780,24,False,True,False,False,True
11096,23,18,22,3,29,998,12,True,True,False,True,False
50662,59,45,5,5,6,168,18,True,False,False,False,False
26426,22,1,1,10,7,397,27,True,False,True,False,False
53170,26,5,14,5,23,227,25,False,False,False,True,False
57279,62,39,8,5,29,485,6,False,False,True,False,True
16711,25,44,7,7,14,240,6,False,True,False,False,True
40069,43,43,25,0,23,327,4,True,False,False,True,False
25536,64,35,15,3,24,290,5,False,False,False,True,False
6036,49,26,9,2,13,294,11,False,False,True,False,True
61053,37,29,27,6,20,209,12,False,False,False,False,False
35413,59,42,11,7,8,167,7,False,False,False,False,False
45833,20,31,18,5,22,745,1,False,False,True,True,False
23717,46,38,20,5,19,546,25,True,False,True,False,True
51867,57,22,4,9,24,842,15,True,True,False,False,True
34404,45,38,14,2,7,938,30,True,True,False,False,True
15175,56,47,30,5,30,778,24,True,False,False,False,False
47266,29,35,26,7,21,337,14,True,True,False,True,False
24533,26,9,27,6,14,169,5,True,True,False,True,False
20718,48,19,5,1,3,566,30,True,False,False,False,False
12780,51,39,8,4,26,563,15,False,False,True,False,True
8777,40,56,4,7,18,662,16,True,True,False,False,True
54266,52,22,3,9,27,894,27,False,False,True,True,False
12813,20,57,24,4,3,806,17,False,False,False,False,True
16414,43,17,18,2,29,173,21,True,True,False,True,False
60981,27,25,24,8,17,751,24,False,True,False,False,False
2445,38,22,18,0,16,328,12,False,False,True,True,False
4727,56,35,14,3,0,174,27,False,False,True,True,False
38161,33,4,22,4,28,644,14,False,False,False,True,False
31608,54,24,6,3,28,680,16,True,True,False,True,False
40829,36,17,4,4,7,164,28,True,False,False,False,True
22998,25,55,15,1,9,913,15,True,False,False,False,False
13823,31,29,12,8,0,133,22,False,False,True,True,False
5230,38,45,23,3,20,718,9,False,False,True,False,False
33904,32,53,11,10,14,842,23,True,True,False,False,True
31404,37,46,26,9,1,759,3,False,False,False,True,False
17940,54,23,19,8,13,637,18,True,False,True,True,False
56982,40,46,6,9,30,475,19,True,False,False,False,False
14676,59,53,6,0,22,856,4,False,False,True,False,True
37680,57,37,23,3,9,385,18,False,False,True,False,False
51893,53,30,19,8,22,346,28,True,False,True,False,True
42503,44,47,23,7,27,361,2,True,False,False,False,True
33786,43,28,7,2,21,185,25,True,False,True,False,True
16397,29,18,20,0,16,567,23,False,False,False,False,False
44603,50,23,30,2,1,962,5,False,False,False,False,True
4500,40,7,24,8,3,480,28,True,True,False,True,False
4649,56,12,2,5,27,648,12,True,True,False,False,False
18365,43,23,24,7,0,613,20,True,True,False,False,True
63645,55,51,14,0,22,590,15,False,False,False,True,False
55628,40,58,1,0,23,249,14,False,False,False,False,False
15341,21,60,30,9,15,400,17,False,True,False,False,True
53837,39,54,27,9,16,399,8,True,True,False,False,False
47661,45,38,10,1,24,297,21,False,False,True,False,True
54414,56,15,1,10,1,985,30,True,False,False,True,False
25717,58,17,1,5,14,420,22,False,True,False,True,False
23975,37,50,15,0,27,959,14,True,False,False,False,True
8536,56,21,14,8,24,380,9,False,False,False,False,True
37056,30,21,30,9,25,302,23,True,True,False,False,True
1533,40,35,11,8,16,191,26,True,True,False,False,False
17976,57,18,29,4,19,312,12,True,False,True,False,True
59630,60,15,1,10,13,327,24,False,True,False,False,True
22993,65,17,5,7,1,110,30,False,False,False,False,True
58348,27,21,13,6,22,452,15,False,False,False,True,False
21975,20,16,3,7,22,883,5,False,False,False,False,True
258,56,22,21,5,13,632,22,True,True,False,True,False
5194,28,58,15,5,13,274,10,True,False,False,False,False
18303,22,22,18,4,18,617,23,True,True,False,True,False
16426,32,46,17,4,20,822,29,False,True,False,False,True
20851,35,49,8,2,19,398,13,False,True,False,False,True
26561,44,31,27,4,24,730,30,False,False,True,True,False
61420,35,32,14,2,26,195,29,False,True,False,False,True
47643,46,51,3,9,27,129,20,True,False,True,False,False
39744,37,55,2,2,11,348,8,True,True,False,False,True
16893,35,7,24,4,1,883,19,True,True,False,False,True
50960,42,53,25,7,30,423,29,False,False,True,False,False
61885,33,53,24,3,21,396,3,False,True,False,True,False
673,34,5,9,8,21,247,26,True,True,False,False,True
6753,33,5,23,4,18,769,11,True,False,True,False,True
50969,36,58,7,10,30,572,2,False,False,False,False,False
7781,62,38,21,3,25,158,30,False,False,False,False,True
25030,54,37,4,3,6,674,20,False,True,False,False,True
49357,21,33,14,7,27,764,24,False,False,False,False,False
37859,28,56,7,8,14,598,29,False,False,False,True,False
44055,50,9,26,6,21,458,22,False,False,False,False,False
42048,46,29,3,7,2,674,24,True,False,False,False,True
59524,59,25,25,8,24,815,17,True,False,True,True,False
48090,59,13,1,10,4,764,15,True,False,False,False,False
20786,58,27,20,0,20,392,20,True,False,False,False,False
18484,36,60,11,4,26,680,14,True,False,True,False,True
4961,52,60,3,5,3,703,13,True,False,True,False,True
32690,38,44,29,2,3,918,14,False,True,False,False,True
5686,37,6,27,5,21,649,14,False,True,False,True,False
50540,64,37,4,10,22,390,23,True,False,True,False,True
59545,39,26,11,9,23,285,30,True,True,False,False,False
29058,64,23,25,8,0,669,18,False,False,False,True,False
17381,31,48,27,1,4,304,24,True,False,False,False,False
26544,39,58,20,1,24,882,28,False,False,False,False,False
10433,39,49,13,4,29,560,16,True,False,True,False,True
31149,63,28,27,5,19,599,26,True,False,True,False,True
51943,64,53,17,5,30,158,14,True,False,True,False,True
61265,59,24,9,10,19,910,6,True,False,True,False,False
19292,42,3,14,4,20,249,7,True,True,False,False,False
58688,53,18,14,2,27,494,21,False,True,False,False,False
34949,41,5,23,6,4,440,4,True,False,False,False,False
15531,39,58,16,0,7,570,4,False,False,True,False,True
18877,53,56,14,9,7,378,3,True,False,True,True,False
42656,34,41,13,5,26,573,20,True,False,True,False,True
41953,33,22,6,2,1,200,9,False,False,True,True,False
55032,58,56,28,1,27,357,24,False,True,False,False,False
58599,57,58,6,6,24,280,3,False,False,True,False,False
25824,56,24,16,4,11,872,18,True,False,False,True,False
33177,64,43,10,3,9,221,25,True,False,True,False,False
11425,27,27,25,8,16,705,21,True,True,False,False,True
37121,39,44,17,1,22,359,8,True,True,False,False,True
50924,35,50,13,7,23,289,23,False,False,True,True,False
57438,21,52,25,5,21,467,13,False,False,True,False,True
46019,42,48,23,6,26,448,10,True,False,False,False,False
61606,49,7,2,4,6,145,28,False,False,True,False,False
24502,29,47,21,5,23,323,26,True,True,False,False,False
46407,57,8,9,0,26,664,5,False,False,True,True,False
63115,41,60,14,5,23,869,13,True,False,False,False,True
48019,61,20,25,0,23,297,15,False,True,False,False,True
32262,25,29,25,1,16,479,24,True,True,False,True,False
7425,55,25,2,1,16,688,1,False,False,False,True,False
40203,34,27,3,1,9,895,23,True,False,False,True,False
43704,19,48,19,8,2,747,3,True,False,True,False,False
26339,50,56,18,10,12,914,27,False,False,True,True,False
17899,49,11,16,5,16,103,1,True,False,True,False,False
33879,19,49,28,10,9,813,2,False,False,True,True,False
15598,22,54,23,10,22,372,24,False,False,False,False,True
62647,65,10,16,5,29,373,11,False,True,False,True,False
14911,28,20,13,10,8,723,5,True,False,False,False,True
30255,59,26,26,8,25,930,27,True,False,True,False,True
63879,19,27,29,6,18,322,4,False,True,False,False,True
14465,20,50,16,6,10,320,8,False,False,False,True,False
55408,36,46,4,1,29,804,25,False,False,False,True,False
51909,20,27,1,7,21,185,27,True,False,True,True,False
8723,61,12,4,3,21,557,26,False,False,True,False,False
32512,42,25,16,3,10,244,13,True,False,True,False,True
52919,19,42,6,8,16,326,16,False,False,True,False,True
57262,54,51,7,8,25,388,9,False,True,False,False,True
25078,40,13,20,3,17,581,15,True,True,False,False,True
15196,25,1,21,9,14,851,24,False,False,True,False,True
37849,31,36,17,10,27,174,8,True,False,True,False,False
14500,61,55,23,3,4,440,6,False,True,False,True,False
55068,40,36,11,7,22,463,30,False,False,True,False,True
42313,38,60,18,2,16,867,24,True,False,False,False,True
51584,38,22,23,3,29,280,1,False,True,False,False,True
40210,35,14,19,5,27,605,17,False,True,False,True,False
34380,37,35,5,2,24,488,15,True,False,False,False,True
50693,28,28,23,4,23,291,10,False,False,False,True,False
55758,30,53,11,5,16,327,25,False,False,True,True,False
47654,58,8,13,0,28,722,17,False,False,True,True,False
61447,39,42,7,9,22,164,22,True,True,False,False,True
42603,36,42,18,3,7,519,1,True,False,True,True,False
27153,28,51,5,7,27,608,22,False,False,True,False,True
11621,34,38,28,2,30,284,16,False,True,False,True,False
26630,47,53,1,7,13,755,14,False,False,False,False,False
31673,59,18,29,8,21,101,4,True,True,False,False,True
54727,28,49,19,10,27,476,24,False,False,False,False,False
18784,47,40,4,0,20,971,23,True,True,False,False,True
46920,59,9,4,6,16,651,6,False,True,False,False,True
16860,53,7,11,1,16,264,24,True,False,True,True,False
49228,39,39,26,7,24,708,16,True,False,False,True,False
10564,34,55,5,8,30,180,3,False,True,False,False,False
47572,45,39,27,8,22,913,15,True,False,False,True,False
45355,42,42,4,0,11,794,16,False,False,False,True,False
53494,48,31,7,0,27,627,11,False,False,True,True,False
45791,54,2,30,7,23,924,25,False,False,False,True,False
52198,36,14,10,3,21,417,22,False,True,False,False,False
21257,60,19,10,9,8,775,12,False,False,True,True,False
46212,42,32,5,8,29,149,4,False,True,False,True,False
30239,40,42,22,3,28,745,23,False,False,False,False,True
33188,34,57,12,2,19,101,11,True,False,False,False,True
26977,43,48,13,10,5,380,10,True,False,True,False,True
25480,63,44,12,3,6,914,21,True,False,False,True,False
15399,38,54,24,6,8,994,18,False,False,False,False,True
10771,56,38,14,6,27,112,21,True,True,False,True,False
22480,60,52,5,0,27,958,12,True,False,False,False,False
23171,53,20,23,0,15,232,20,True,False,False,False,False
21675,19,48,29,2,28,727,4,False,True,False,False,False
37120,18,50,20,10,6,341,8,False,False,False,False,False
56152,50,36,20,9,16,883,18,False,True,False,True,False
27700,18,20,24,8,1,731,23,False,True,False,False,False
61266,29,40,24,0,28,370,19,False,False,True,True,False
30619,60,16,14,10,16,116,6,False,False,False,True,False
9072,56,30,30,10,27,794,9,False,True,False,False,False
20378,30,18,15,9,28,634,21,False,False,True,False,False
3109,40,22,9,1,27,598,6,True,False,False,False,False
36902,63,15,17,10,11,901,27,True,True,False,False,False
11831,29,20,25,2,5,929,24,True,True,False,False,False
16304,47,42,27,2,8,465,22,False,False,False,True,False
27802,42,7,25,10,24,514,13,False,True,False,False,False
22742,30,26,6,0,26,536,1,True,False,True,False,False
34281,21,12,9,1,16,978,21,True,False,False,False,True
13533,26,60,20,10,18,976,9,True,False,False,False,True
16353,56,25,7,3,3,624,13,False,False,False,False,False
21053,23,31,23,4,24,955,17,False,True,False,True,False
49330,38,55,24,5,24,859,5,True,False,False,False,False
2813,54,48,26,10,14,671,24,True,True,False,False,False
55421,63,6,12,3,21,146,20,False,False,True,False,True
56821,20,58,8,8,28,745,11,True,False,False,True,False
57794,60,53,25,1,22,373,23,False,False,False,True,False
48580,52,10,5,5,24,342,1,False,False,True,True,False
17738,26,37,7,5,18,868,23,False,False,False,False,False
41429,23,46,2,1,15,182,20,True,False,False,False,False
46349,50,49,9,1,22,912,9,False,False,False,True,False
28339,31,5,11,0,1,821,6,False,False,True,False,True
54646,18,32,4,6,21,747,13,True,True,False,False,False
17870,29,60,18,10,0,424,12,False,False,True,False,False
9465,43,44,7,9,10,127,22,False,False,True,True,False
47063,32,11,26,5,26,873,11,False,True,False,True,False
49298,22,22,6,7,25,486,29,False,False,True,False,True
38448,49,21,22,3,16,284,10,False,False,False,False,False
25103,29,53,23,2,13,125,17,True,False,True,True,False
54665,37,46,17,0,29,484,18,False,False,False,True,False
8375,60,60,1,1,24,627,26,False,False,False,False,True
53904,58,32,20,5,17,668,4,False,True,False,False,False
45232,58,50,11,5,2,951,9,False,False,False,True,False
28268,44,16,13,9,15,244,30,True,False,False,True,False
61129,57,60,4,9,23,989,23,True,False,False,False,True
4531,45,50,13,4,4,868,15,True,True,False,False,False
13462,63,17,29,7,4,839,24,True,True,False,True,False
3280,41,35,17,0,23,186,26,True,False,True,False,False
10924,37,23,8,5,7,568,17,False,True,False,False,False
47418,60,50,29,8,30,228,21,True,False,False,False,True
43322,34,16,28,5,20,177,7,False,False,True,True,False
22417,27,38,14,6,28,435,6,True,True,False,False,False
22959,28,40,12,9,19,531,9,False,False,False,False,False
63447,18,52,26,10,19,201,22,False,False,True,False,True
30663,54,14,22,6,13,530,6,False,False,False,False,True
40110,27,11,21,2,10,397,16,False,False,True,False,False
3697,47,18,28,7,2,440,30,False,False,False,False,True
18316,21,50,24,10,23,262,21,True,False,True,True,False
18918,25,45,14,1,17,448,10,True,False,True,True,False
63024,29,52,9,9,29,239,28,False,True,False,False,False
6644,24,59,14,9,1,201,24,True,False,True,False,False
7380,38,41,1,4,23,830,6,True,True,False,True,False
276,28,28,9,5,9,628,18,False,True,False,True,False
18058,29,7,11,1,16,432,16,False,True,False,False,True
8016,20,43,22,1,7,268,20,False,False,True,False,False
9415,51,59,26,4,28,621,5,False,True,False,True,False
26150,39,25,24,10,29,839,27,True,True,False,False,True
2859,19,22,30,7,18,797,21,True,True,False,True,False
17058,18,45,21,4,6,943,13,True,False,False,False,False
8620,63,4,29,2,27,420,2,False,False,True,False,False
29302,37,45,28,9,20,140,29,False,True,False,False,True
17710,48,54,16,1,2,653,19,True,False,False,True,False
58362,24,51,27,8,21,124,18,True,True,False,False,True
41899,35,7,11,1,12,869,10,False,False,False,True,False
5701,22,28,11,1,30,695,23,True,True,False,True,False
15029,44,18,15,7,19,424,1,False,False,False,False,True
38529,29,39,23,3,18,423,6,True,False,False,True,False
45328,52,32,19,2,7,164,13,True,False,True,True,False
27413,41,45,23,5,3,337,29,False,False,True,False,False
31148,39,45,19,10,15,503,22,False,True,False,False,True
63973,28,35,10,8,29,472,18,False,False,True,True,False
26135,41,28,25,10,3,180,23,False,False,False,False,False
8788,43,16,12,4,3,297,2,True,False,True,False,True
4813,62,9,24,6,4,972,29,True,False,False,False,False
17621,62,13,14,10,21,147,1,True,False,True,False,True
48994,52,9,5,9,3,435,15,False,True,False,False,False
28273,24,14,11,1,26,241,8,True,False,False,True,False
47432,54,59,13,10,25,640,23,True,True,False,True,False
54521,44,25,27,9,17,962,21,True,False,False,True,False
5867,64,11,2,8,20,770,5,False,True,False,False,False
53512,52,38,7,8,17,844,30,False,False,False,True,False
18765,24,27,27,3,18,968,17,True,False,False,True,False
62400,52,47,16,10,18,691,23,True,False,False,False,True
36995,63,20,3,2,7,518,25,True,True,False,True,False
25704,41,21,15,5,0,986,30,False,False,False,False,False
35923,25,50,1,8,11,942,20,False,False,True,False,False
47905,48,47,25,10,24,787,8,False,False,True,False,True
44851,39,20,26,0,5,461,12,True,False,False,True,False
22571,54,22,22,8,6,905,18,True,False,False,False,True
62390,23,53,9,5,25,921,24,False,True,False,False,True
15697,21,32,18,1,2,901,15,True,False,False,False,True
27977,49,22,13,7,26,144,12,False,True,False,True,False
36125,29,32,16,8,17,835,9,True,False,False,False,True
48985,51,46,26,7,21,892,30,False,False,False,True,False
38072,50,50,19,6,13,478,1,True,True,False,False,False
8142,37,27,26,3,15,788,22,True,True,False,False,False
42097,51,4,3,4,2,410,18,False,False,True,False,True
9598,37,47,13,8,4,332,10,True,True,False,True,False
48234,19,55,4,8,24,665,23,True,True,False,False,False
19932,51,36,30,5,25,674,22,False,True,False,False,True
24568,48,1,7,2,1,450,15,False,False,True,True,False
8206,60,47,17,0,8,762,3,True,False,True,True,False
63050,19,12,28,8,28,201,3,False,True,False,True,False
38899,27,57,16,2,16,598,1,False,False,True,False,True
38845,44,12,17,4,6,661,20,True,False,True,False,False
4838,41,56,27,8,8,180,26,True,True,False,False,False
38994,50,54,9,10,30,146,1,False,True,False,True,False
63622,29,33,1,7,23,319,18,True,False,False,False,False
17756,53,2,21,5,25,976,29,True,False,True,False,True
20111,31,29,21,4,10,629,15,False,True,False,True,False
13354,64,22,5,4,28,807,29,True,True,False,False,True
56166,54,35,15,3,27,733,24,False,False,True,True,False
33182,50,54,11,8,18,520,12,False,False,False,True,False
34929,51,57,17,9,15,817,22,True,True,False,False,True
16056,33,36,18,3,21,157,14,False,False,True,False,True
38237,50,57,30,5,14,643,13,False,False,True,True,False
29434,62,45,26,6,18,236,19,True,True,False,True,False
62214,50,50,2,2,29,280,24,True,False,False,False,False
24697,27,38,3,10,2,806,7,True,True,False,True,False
18896,37,5,17,1,14,356,14,False,False,False,False,True
42107,32,6,16,8,19,552,8,False,False,True,False,True
18920,53,57,2,2,27,133,27,False,False,True,False,False
20010,27,21,4,2,20,493,25,False,True,False,False,False
60160,58,16,6,5,26,322,11,False,False,True,False,True
48589,37,38,23,7,24,146,17,True,False,False,True,False
1707,18,20,26,6,7,117,15,False,True,False,True,False
31997,38,18,20,6,15,204,25,False,False,True,False,True
47086,43,7,5,3,27,766,23,False,True,False,True,False
46403,57,52,10,8,24,135,26,False,False,False,True,False
17104,18,4,1,4,5,140,5,True,False,True,False,True
32205,25,40,4,7,5,989,23,False,False,False,False,True
53600,65,52,13,10,29,756,3,False,True,False,False,False
45660,65,38,7,2,20,935,8,True,False,True,False,False
32425,21,7,7,4,15,248,4,True,False,False,False,False
52980,59,49,5,5,28,214,14,True,False,False,False,False
33248,55,17,24,5,10,759,3,True,False,False,False,True
63626,25,50,23,6,29,399,14,True,True,False,False,False
44501,42,58,2,1,16,167,21,False,True,False,False,True
16249,52,60,21,1,24,250,22,False,False,True,True,False
12842,26,50,3,5,8,291,27,True,False,True,False,False
36717,21,54,25,7,0,124,5,False,False,False,False,True
23131,20,48,12,10,28,705,16,True,False,False,False,False
63302,36,57,21,8,21,803,20,True,False,True,False,True
30240,20,20,9,4,5,389,6,False,True,False,False,True
11349,30,53,6,8,12,479,4,False,False,False,False,True
9386,18,18,5,8,5,187,5,False,False,False,True,False
2261,24,9,24,9,12,810,25,True,False,False,False,True
31376,38,8,11,6,7,399,29,False,True,False,False,False
48509,58,48,1,10,23,972,26,True,False,False,True,False
18448,38,2,9,8,12,781,12,False,False,False,False,False
47636,62,34,1,4,12,130,19,False,True,False,False,False
64213,50,48,5,8,16,650,22,False,True,False,True,False
42351,51,1,10,4,15,937,14,True,False,False,False,True
2519,44,15,6,7,11,276,7,True,False,True,False,True
34101,27,40,22,8,14,199,13,True,False,True,True,False
62363,61,42,25,9,20,573,10,True,True,False,True,False
18275,38,17,8,4,12,107,28,True,False,False,False,True
